Temperature (K)	Resistance (ohm)	Applied Current (mA)
62.778850	552303.467725	0.001000
62.811600	552888.420787	0.001000
62.843400	551783.231325	0.001000
62.873750	553003.670350	0.001000
62.905650	551989.737625	0.001000
62.936550	552776.242100	0.001000
62.968600	552903.270787	0.001000
62.999950	553447.474512	0.001000
63.031200	552227.877612	0.001000
63.061400	552234.236100	0.001000
63.093350	553518.363100	0.001000
63.125150	552438.553675	0.001000
63.156100	552924.697875	0.001000
63.186950	551999.906650	0.001000
63.218800	552499.823425	0.001000
63.249900	552490.654250	0.001000
63.281800	551631.199375	0.001000
63.312750	551854.463875	0.001000
63.344500	552437.865562	0.001000
63.376400	552552.436612	0.001000
63.408450	553318.675125	0.001000
63.439250	551885.925687	0.001000
63.470700	553314.994125	0.001000
63.501550	553286.546625	0.001000
63.533100	553708.992762	0.001000
63.564700	551938.931875	0.001000
63.596700	551911.356950	0.001000
63.628050	551929.981250	0.001000
63.658550	553367.222175	0.001000
63.691100	551891.492825	0.001000
63.721950	554059.047425	0.001000
63.754000	551849.114163	0.001000
63.784650	552490.310262	0.001000
63.816450	552513.292375	0.001000
63.848000	551905.994100	0.001000
63.881050	552476.356200	0.001000
63.912100	552182.650950	0.001000
63.943150	551490.607625	0.001000
63.974750	552423.000850	0.001000
64.006100	551966.171000	0.001000
64.037000	551837.401900	0.001000
64.068950	552405.876125	0.001000
64.100650	552888.638625	0.001000
64.131600	552989.519750	0.001000
64.164400	551896.611375	0.001000
64.195150	552130.256750	0.001000
64.226400	552016.864500	0.001000
64.257200	552105.251675	0.001000
64.289100	552422.082750	0.001000
64.321200	552051.091000	0.001000
64.352650	552497.452875	0.001000
64.384200	552760.550250	0.001000
64.415200	551768.795750	0.001000
64.445800	552339.715000	0.001000
64.478600	551587.067375	0.001000
64.511550	551877.826537	0.001000
64.542400	552248.119875	0.001000
64.574950	551428.638550	0.001000
64.608200	552332.621625	0.001000
64.641750	552886.912338	0.001000
64.674250	552551.365875	0.001000
64.706750	552127.143275	0.001000
64.738600	552895.447237	0.001000
64.771850	551771.363750	0.001000
64.804450	552155.083887	0.001000
64.835900	552356.440875	0.001000
64.869350	551782.557750	0.001000
64.903000	551583.423163	0.001000
64.934850	552186.201375	0.001000
64.967650	552370.800625	0.001000
64.999450	553009.840375	0.001000
65.032700	551612.435125	0.001000
65.063500	551482.305625	0.001000
65.097150	551337.253250	0.001000
65.131000	551830.913625	0.001000
65.162500	552652.343625	0.001000
65.194350	551819.765875	0.001000
65.227200	552351.724500	0.001000
65.258550	552621.535750	0.001000
65.292550	551519.194500	0.001000
65.324250	551807.903875	0.001000
65.357050	551488.799750	0.001000
65.390900	552967.831250	0.001000
65.422200	552279.606250	0.001000
65.453850	552341.144500	0.001000
65.487550	552354.318037	0.001000
65.521000	551608.083350	0.001000
65.553450	551562.352500	0.001000
65.585700	551752.981937	0.001000
65.619350	551741.800187	0.001000
65.652650	551454.715750	0.001000
65.684450	551663.260125	0.001000
65.716600	550804.051875	0.001000
65.749500	552082.797625	0.001000
65.782200	551199.006375	0.001000
65.814600	551956.357875	0.001000
65.846300	551969.334750	0.001000
65.879400	551998.325412	0.001000
65.912450	552819.183375	0.001000
65.945250	551155.216125	0.001000
65.978850	552069.853212	0.001000
66.010450	551975.448912	0.001000
66.044150	551118.778850	0.001000
66.076650	551743.111875	0.001000
66.109100	552174.608625	0.001000
66.142050	551362.669000	0.001000
66.174500	551928.002750	0.001000
66.207400	551736.467300	0.001000
66.240850	551813.987850	0.001000
66.272500	551716.309000	0.001000
66.305900	551347.344750	0.001000
66.338700	552325.681875	0.001000
66.371050	552311.603737	0.001000
66.403800	552069.369750	0.001000
66.436000	551489.677250	0.001000
66.469050	551810.474500	0.001000
66.502600	550894.938512	0.001000
66.536750	551603.741125	0.001000
66.568500	551546.600250	0.001000
66.602100	551030.202500	0.001000
66.636600	552224.384875	0.001000
66.669900	552056.431812	0.001000
66.703800	550685.300000	0.001000
66.736650	551284.876750	0.001000
66.771150	551859.123250	0.001000
66.805150	550876.150500	0.001000
66.837950	551790.773875	0.001000
66.871200	551782.129300	0.001000
66.906850	551549.035250	0.001000
66.938100	550721.735875	0.001000
66.971950	550930.420250	0.001000
67.006750	552050.139375	0.001000
67.040000	551367.135263	0.001000
67.072250	551376.550750	0.001000
67.108000	551929.255937	0.001000
67.142100	551040.511375	0.001000
67.176200	551233.678500	0.001000
67.208450	550717.620000	0.001000
67.242550	551712.035750	0.001000
67.275400	551769.605625	0.001000
67.309150	551115.172125	0.001000
67.342150	551725.636625	0.001000
67.377300	551065.921375	0.001000
67.409700	551106.096112	0.001000
67.444450	551089.645950	0.001000
67.478200	550769.386375	0.001000
67.510350	551144.014750	0.001000
67.544450	551246.037625	0.001000
67.578700	551623.427000	0.001000
67.611300	551699.391375	0.001000
67.646000	549995.198375	0.001000
67.679850	550439.978625	0.001000
67.712850	551958.184875	0.001000
67.745700	551351.242375	0.001000
67.780300	550592.938875	0.001000
67.812250	552142.892125	0.001000
67.847750	552581.282050	0.001000
67.881550	551565.458337	0.001000
67.914100	551207.219750	0.001000
67.949500	551025.628300	0.001000
67.981250	550664.766125	0.001000
68.016750	552538.174625	0.001000
68.049000	552515.986113	0.001000
68.083300	550075.346750	0.001000
68.117000	550917.473125	0.001000
68.151050	550542.344375	0.001000
68.184100	551006.233000	0.001000
68.217450	551217.493250	0.001000
68.251050	551197.588625	0.001000
68.285000	552092.276875	0.001000
68.319100	551318.150875	0.001000
68.352550	550892.623375	0.001000
68.386350	551124.437500	0.001000
68.420400	551578.367125	0.001000
68.453300	552006.678000	0.001000
68.487900	550854.752000	0.001000
68.522850	550041.509875	0.001000
68.556950	551603.010125	0.001000
68.590850	551697.027250	0.001000
68.625600	551330.945375	0.001000
68.657750	550594.399375	0.001000
68.694200	551772.986875	0.001000
68.728200	551850.234625	0.001000
68.763350	551447.407875	0.001000
68.797750	551072.568250	0.001000
68.834100	551868.679125	0.001000
68.867500	550564.877375	0.001000
68.901550	550486.001125	0.001000
68.936900	549879.490000	0.001000
68.970350	550866.700000	0.001000
69.006300	550420.509500	0.001000
69.039550	550506.724500	0.001000
69.075000	551397.380250	0.001000
69.109300	550217.494375	0.001000
69.144050	550827.190250	0.001000
69.178650	551344.624750	0.001000
69.212900	550489.217000	0.001000
69.247750	551032.852625	0.001000
69.282700	550075.165625	0.001000
69.316200	550270.602500	0.001000
69.352750	551562.884000	0.001000
69.387000	551367.125375	0.001000
69.420750	550770.253000	0.001000
69.455150	550132.338750	0.001000
69.490000	549786.380250	0.001000
69.524850	549635.127500	0.001000
69.559800	549738.638125	0.001000
69.594050	550892.217875	0.001000
69.629000	551380.863125	0.001000
69.663950	550308.632625	0.001000
69.698550	551193.164125	0.001000
69.731650	550363.266375	0.001000
69.765800	550665.526750	0.001000
69.802000	550368.868875	0.001000
69.835050	550253.408625	0.001000
69.870350	551017.308000	0.001000
69.904450	550331.141125	0.001000
69.939200	550408.498250	0.001000
69.973700	550683.942375	0.001000
70.007700	550903.491625	0.001000
70.043600	548868.865125	0.001000
70.077250	550523.549500	0.001000
70.111550	549509.873625	0.001000
70.145000	550901.410000	0.001000
70.181150	550270.505875	0.001000
70.214550	549408.761875	0.001000
70.250000	549274.002375	0.001000
70.284650	549774.837250	0.001000
70.317800	550121.506375	0.001000
70.352800	549178.884375	0.001000
70.386900	550630.672500	0.001000
70.422250	550002.649625	0.001000
70.456600	550177.331750	0.001000
70.491150	550787.289375	0.001000
70.526750	550474.824250	0.001000
70.562450	550658.162625	0.001000
70.597250	550424.274875	0.001000
70.632300	550144.268125	0.001000
70.667300	549985.793125	0.001000
70.703700	550184.934250	0.001000
70.737200	550340.618625	0.001000
70.774400	550321.595250	0.001000
70.810100	549898.542125	0.001000
70.845100	550611.664125	0.001000
70.880550	550619.800250	0.001000
70.916300	550513.708750	0.001000
70.951000	550533.619875	0.001000
70.986600	549348.621000	0.001000
71.020800	549907.347500	0.001000
71.056600	549458.055125	0.001000
71.090850	550067.021250	0.001000
71.127050	550026.331500	0.001000
71.163400	549229.496250	0.001000
71.197950	550612.857500	0.001000
71.233700	548765.468250	0.001000
71.267050	549366.292125	0.001000
71.303350	548970.936125	0.001000
71.338150	550113.258125	0.001000
71.374700	549471.019875	0.001000
71.409150	549822.110125	0.001000
71.445200	549071.977375	0.001000
71.479150	549575.308125	0.001000
71.514300	549778.883250	0.001000
71.550100	550695.735000	0.001000
71.584800	549604.746125	0.001000
71.620250	549059.211250	0.001000
71.656150	549065.232375	0.001000
71.690400	549560.320750	0.001000
71.725500	550932.766000	0.001000
71.760500	549762.292250	0.001000
71.795700	548984.534750	0.001000
71.832650	548445.392000	0.001000
71.867100	549624.450000	0.001000
71.901050	548957.663750	0.001000
71.936600	549556.096875	0.001000
71.970850	551068.597375	0.001000
72.006450	548954.870125	0.001000
72.041900	549517.326875	0.001000
72.078000	549775.381125	0.001000
72.112000	550008.605000	0.001000
72.148100	549633.085500	0.001000
72.182200	549370.112000	0.001000
72.217800	550422.862250	0.001000
72.253900	548763.141125	0.001000
72.286250	549391.174250	0.001000
72.323150	549249.522375	0.001000
72.357200	548764.775000	0.001000
72.393050	549303.356875	0.001000
72.427300	550072.225250	0.001000
72.461700	550103.974625	0.001000
72.497800	549782.749375	0.001000
72.535200	548050.519500	0.001000
72.571300	548607.410875	0.001000
72.605750	547777.614125	0.001000
72.641600	548228.721125	0.001000
72.677100	548710.433125	0.001000
72.714350	549294.937375	0.001000
72.749000	548673.959000	0.001000
72.786000	549575.030500	0.001000
72.819950	548725.173875	0.001000
72.856750	549198.530500	0.001000
72.893550	548308.590750	0.001000
72.930300	548156.561250	0.001000
72.965250	548658.092750	0.001000
73.000900	548953.110000	0.001000
73.036550	549046.059875	0.001000
73.072450	548573.190000	0.001000
73.109550	549604.929250	0.001000
73.144850	548473.729875	0.001000
73.180200	548496.834875	0.001000
73.213700	548926.935875	0.001000
73.251350	550260.970375	0.001000
73.287200	548025.105000	0.001000
73.324100	548430.535500	0.001000
73.359050	549127.322500	0.001000
73.395250	548705.634125	0.001000
73.430750	549235.730875	0.001000
73.466450	549993.921375	0.001000
73.501500	548384.236250	0.001000
73.537700	548109.874750	0.001000
73.573250	549833.931875	0.001000
73.610050	548702.892000	0.001000
73.644750	548973.735500	0.001000
73.680250	548399.295000	0.001000
73.716500	547762.186000	0.001000
73.751650	548571.734125	0.001000
73.787350	547595.038875	0.001000
73.822100	548653.495750	0.001000
73.858800	548320.527750	0.001000
73.894800	548018.080750	0.001000
73.929700	547899.979875	0.001000
73.965000	549051.475125	0.001000
74.001200	548684.455000	0.001000
74.035500	549267.892250	0.001000
74.072450	550122.316000	0.001000
74.107300	548944.876250	0.001000
74.143700	548866.630375	0.001000
74.179300	547612.602375	0.001000
74.215050	547455.691375	0.001000
74.250150	547895.144250	0.001000
74.285950	548392.542750	0.001000
74.320900	546937.838875	0.001000
74.356400	548771.701250	0.001000
74.391750	548257.833125	0.001000
74.427850	547321.374125	0.001000
74.461700	547117.221000	0.001000
74.498250	547697.235750	0.001000
74.533250	548303.500750	0.001000
74.570150	547562.246375	0.001000
74.606950	546739.764125	0.001000
74.643700	547967.307875	0.001000
74.679300	548931.788625	0.001000
74.716200	548477.939000	0.001000
74.753150	547248.615500	0.001000
74.788750	548090.062250	0.001000
74.825500	547476.254000	0.001000
74.860250	547421.814500	0.001000
74.895250	548556.300250	0.001000
74.933450	547553.968125	0.001000
74.969650	547203.790875	0.001000
75.004300	547884.255750	0.001000
75.040600	548147.685750	0.001000
75.079150	547503.677875	0.001000
75.114050	547054.147625	0.001000
75.149950	549246.540500	0.001000
75.185800	548210.221625	0.001000
75.222050	546863.857250	0.001000
75.257850	547691.626625	0.001000
75.295550	547836.097500	0.001000
75.328800	548226.776875	0.001000
75.366850	547697.825625	0.001000
75.402550	548012.723375	0.001000
75.438000	546818.498250	0.001000
75.472950	548101.128500	0.001000
75.510250	548100.068250	0.001000
75.546250	546404.571750	0.001000
75.582450	548257.340625	0.001000
75.617950	547292.288875	0.001000
75.653650	547168.350625	0.001000
75.690950	546482.708375	0.001000
75.726650	547040.545000	0.001000
75.762650	547341.722375	0.001000
75.797350	546544.595750	0.001000
75.834250	546348.804250	0.001000
75.870100	546487.996000	0.001000
75.906000	549216.329000	0.001000
75.940950	547697.475500	0.001000
75.976650	546303.810875	0.001000
76.013100	546577.820875	0.001000
76.048700	547237.481750	0.001000
76.085450	546862.785250	0.001000
76.121000	547546.022125	0.001000
76.156800	546985.815375	0.001000
76.191800	547273.915375	0.001000
76.228550	547574.906500	0.001000
76.263900	547440.436375	0.001000
76.299200	546848.141500	0.001000
76.335550	546935.239750	0.001000
76.371400	547715.551750	0.001000
76.407100	546884.310000	0.001000
76.441850	547036.515875	0.001000
76.478800	546531.256875	0.001000
76.515200	546813.013875	0.001000
76.551700	546504.783500	0.001000
76.588250	546540.955250	0.001000
76.624900	546640.152875	0.001000
76.659750	546568.528500	0.001000
76.697600	546281.137625	0.001000
76.733850	545993.991500	0.001000
76.770600	546430.892125	0.001000
76.809550	547408.967875	0.001000
76.843550	546331.133000	0.001000
76.881150	546005.648625	0.001000
76.916100	547007.992750	0.001000
76.952700	546671.914000	0.001000
76.989000	545567.422000	0.001000
77.027700	547083.065125	0.001000
77.062600	546735.785500	0.001000
77.099100	546304.260750	0.001000
77.136400	546472.322125	0.001000
77.173450	545767.246500	0.001000
77.209800	547144.530125	0.001000
77.246200	546827.146500	0.001000
77.281400	545349.743000	0.001000
77.318600	548099.901250	0.001000
77.355100	545850.376375	0.001000
77.391700	547314.329500	0.001000
77.428050	546201.582375	0.001000
77.462650	546243.274750	0.001000
77.501750	546126.308000	0.001000
77.537650	545031.795250	0.001000
77.572650	546012.343125	0.001000
77.610050	544937.321000	0.001000
77.647500	546325.966875	0.001000
77.684700	545350.391000	0.001000
77.719550	546507.352125	0.001000
77.756950	546147.038000	0.001000
77.791700	545723.845750	0.001000
77.829450	545673.199500	0.001000
77.866250	545523.498125	0.001000
77.901750	546679.067750	0.001000
77.937800	546343.357750	0.001000
77.974000	545525.986875	0.001000
78.011000	545270.599625	0.001000
78.047550	545738.165000	0.001000
78.084400	545528.504375	0.001000
78.122500	545418.822125	0.001000
78.157800	545293.580500	0.001000
78.194850	545326.714125	0.001000
78.230600	545220.449500	0.001000
78.265750	545191.576125	0.001000
78.302600	546308.339125	0.001000
78.339800	545704.247000	0.001000
78.375000	545577.087375	0.001000
78.412100	545880.107000	0.001000
78.447550	545245.374000	0.001000
78.485250	545149.639875	0.001000
78.521600	545567.372750	0.001000
78.558600	545313.647875	0.001000
78.593700	545229.250375	0.001000
78.631200	545461.032500	0.001000
78.667750	545382.939625	0.001000
78.702250	544699.181500	0.001000
78.740850	545316.242000	0.001000
78.775850	545410.875500	0.001000
78.812900	545614.928000	0.001000
78.849150	545216.859875	0.001000
78.884800	545111.646625	0.001000
78.920950	546259.876625	0.001000
78.956500	546130.685250	0.001000
78.995250	545360.190125	0.001000
79.030850	545076.703750	0.001000
79.069550	545504.488375	0.001000
79.108000	544638.732625	0.001000
79.144450	546054.758125	0.001000
79.181950	544379.515125	0.001000
79.217650	545939.384250	0.001000
79.256450	545114.673875	0.001000
79.293500	544800.034375	0.001000
79.330800	545215.582250	0.001000
79.366900	544558.553125	0.001000
79.405250	544618.651375	0.001000
79.442650	545055.663875	0.001000
79.478650	544343.812625	0.001000
79.517550	544547.366375	0.001000
79.553900	545602.004125	0.001000
79.593650	544285.355125	0.001000
79.628400	544110.980750	0.001000
79.665650	544151.882625	0.001000
79.702550	544532.401625	0.001000
79.739550	543893.737625	0.001000
79.777650	544624.782250	0.001000
