Temperature (K)	Resistance (ohm)	Applied Current (mA)
134.535000	196061.942875	0.001000
134.581000	195990.678750	0.001000
134.628500	195677.093000	0.001000
134.675000	195386.284750	0.001000
134.723500	195082.008375	0.001000
134.770000	194854.370250	0.001000
134.817500	194553.352625	0.001000
134.867000	194316.668500	0.001000
134.912500	194056.400500	0.001000
134.961500	193788.401250	0.001000
135.007500	193588.323125	0.001000
135.057000	193279.630750	0.001000
135.104000	192845.703125	0.001000
135.152500	192752.708000	0.001000
135.201000	192530.548375	0.001000
135.248500	192162.562375	0.001000
135.298500	192030.009375	0.001000
135.347500	191693.650125	0.001000
135.395000	191469.429500	0.001000
135.443000	191205.733000	0.001000
135.490500	190846.283125	0.001000
135.540000	190656.007875	0.001000
135.588000	190416.663750	0.001000
135.637000	190135.580625	0.001000
135.686500	189888.789750	0.001000
135.734500	189448.114500	0.001000
135.784500	189206.548500	0.001000
135.831500	188920.078625	0.001000
135.882000	188610.023500	0.001000
135.932000	188319.664875	0.001000
135.981000	188201.837750	0.001000
136.030000	187833.915250	0.001000
136.080000	187732.994625	0.001000
136.130000	187457.324500	0.001000
136.179000	187154.976625	0.001000
136.228000	186805.992125	0.001000
136.277500	186517.305750	0.001000
136.328000	186243.299000	0.001000
136.375500	185958.702875	0.001000
136.426500	185676.240875	0.001000
136.478000	185286.437250	0.001000
136.527500	185141.002250	0.001000
136.578000	184874.254250	0.001000
136.628000	184633.890625	0.001000
136.678500	184253.094000	0.001000
136.728000	183954.118250	0.001000
136.778500	183700.909625	0.001000
136.829000	183421.335375	0.001000
136.879000	183091.562125	0.001000
136.929500	182984.070000	0.001000
136.981000	182780.837125	0.001000
137.032500	182375.818625	0.001000
137.087500	182073.984625	0.001000
137.138000	181866.032625	0.001000
137.188000	181508.129500	0.001000
137.242500	181210.361375	0.001000
137.292500	180989.969250	0.001000
137.346500	180749.510375	0.001000
137.400000	180437.954000	0.001000
137.451000	180129.807500	0.001000
137.504000	179910.307000	0.001000
137.558000	179648.713625	0.001000
137.611000	179364.021375	0.001000
137.663500	179030.082250	0.001000
137.716000	178796.229875	0.001000
137.768500	178516.810375	0.001000
137.822500	178199.073875	0.001000
137.876000	177889.049375	0.001000
137.930000	177671.183375	0.001000
137.982000	177346.590250	0.001000
138.036000	177076.906625	0.001000
138.090000	176755.577375	0.001000
138.142500	176483.241125	0.001000
138.196000	176250.171125	0.001000
138.249500	175943.999250	0.001000
138.304000	175687.346375	0.001000
138.356500	175349.540000	0.001000
138.411500	175119.661375	0.001000
138.465500	174835.179625	0.001000
138.517500	174561.770250	0.001000
138.572000	174304.763875	0.001000
138.625500	173961.215625	0.001000
138.679500	173650.516500	0.001000
138.733000	173390.745625	0.001000
138.789500	173067.305000	0.001000
138.843000	172909.147250	0.001000
138.896500	172561.843625	0.001000
138.951500	172271.181125	0.001000
139.006000	171922.343625	0.001000
139.060000	171647.750750	0.001000
139.113500	171322.087875	0.001000
139.170500	170957.892875	0.001000
139.223500	170778.500250	0.001000
139.277500	170407.814125	0.001000
139.333000	170150.221750	0.001000
139.389000	169885.137250	0.001000
139.443500	169616.755250	0.001000
139.499000	169309.091000	0.001000
139.553000	168966.639750	0.001000
139.606500	168790.814875	0.001000
139.661500	168472.787625	0.001000
139.718000	168113.302875	0.001000
139.773000	167905.751875	0.001000
139.828500	167626.861125	0.001000
139.883000	167322.759375	0.001000
139.938500	167064.647250	0.001000
139.994000	166706.132500	0.001000
140.048500	166438.439375	0.001000
140.104500	166154.669125	0.001000
140.162000	165866.099375	0.001000
140.216500	165529.816500	0.001000
140.269000	165317.811625	0.001000
140.325500	164986.978250	0.001000
140.382000	164667.603125	0.001000
140.439000	164411.568000	0.001000
140.495500	164121.027000	0.001000
140.550000	163840.400125	0.001000
140.604000	163453.077625	0.001000
140.662000	163102.555250	0.001000
140.716500	162815.714625	0.001000
140.772500	162675.475500	0.001000
140.829500	162495.726625	0.001000
140.885000	162201.891000	0.001000
140.943000	161857.369500	0.001000
140.996500	161550.624875	0.001000
141.052000	161223.300250	0.001000
141.109000	160890.200750	0.001000
141.165000	160650.934500	0.001000
141.222500	160396.533875	0.001000
141.278500	160061.804375	0.001000
141.335000	159802.137625	0.001000
141.392000	159533.772000	0.001000
141.447500	159266.569875	0.001000
141.505000	158972.215125	0.001000
141.561500	158648.993625	0.001000
141.620000	158394.628375	0.001000
141.679000	158089.315375	0.001000
141.736500	157770.559500	0.001000
141.797500	157502.230500	0.001000
141.854500	157128.392125	0.001000
141.913500	156874.084625	0.001000
141.971000	156694.409250	0.001000
142.029500	156312.191375	0.001000
142.088500	156024.310625	0.001000
142.145500	155748.525250	0.001000
142.206500	155462.528000	0.001000
142.264500	155088.134625	0.001000
142.323500	154906.077125	0.001000
142.382000	154564.038000	0.001000
142.441000	154316.411875	0.001000
142.497500	153991.218625	0.001000
142.558000	153722.739375	0.001000
142.615000	153440.840750	0.001000
142.677500	153094.690125	0.001000
142.735000	152899.944750	0.001000
142.794500	152560.511875	0.001000
142.852500	152253.130375	0.001000
142.910500	151963.949000	0.001000
142.970000	151631.152375	0.001000
143.031500	151370.994000	0.001000
143.090000	151134.467500	0.001000
143.149500	150885.193375	0.001000
143.208500	150521.707625	0.001000
143.267000	150194.996125	0.001000
143.326000	149976.820500	0.001000
143.386500	149699.978125	0.001000
143.445500	149469.044125	0.001000
143.503500	149130.737500	0.001000
143.566500	148799.887125	0.001000
143.624000	148517.044875	0.001000
143.684000	148246.210125	0.001000
143.743500	147861.589875	0.001000
143.801000	147560.611000	0.001000
143.862500	147354.429625	0.001000
143.923000	147081.324000	0.001000
143.981500	146762.140000	0.001000
144.040000	146499.776750	0.001000
144.104000	146166.790125	0.001000
144.160500	145923.660750	0.001000
144.219500	145602.748750	0.001000
144.282000	145325.999625	0.001000
144.340000	144995.429375	0.001000
144.400000	144731.749000	0.001000
144.460500	144462.238750	0.001000
144.521000	144149.913750	0.001000
144.582000	143877.470875	0.001000
144.639500	143608.984500	0.001000
144.699500	143347.076250	0.001000
144.761000	143055.910250	0.001000
144.821500	142795.111750	0.001000
144.882500	142509.472000	0.001000
144.941000	142235.130375	0.001000
145.000000	141892.731625	0.001000
145.061000	141650.864375	0.001000
145.122000	141319.606375	0.001000
145.182000	141012.142375	0.001000
145.244500	140738.436875	0.001000
145.303000	140444.793875	0.001000
145.363000	140105.524500	0.001000
145.423500	139896.027250	0.001000
145.485000	139542.666500	0.001000
145.545500	139239.976500	0.001000
145.604500	138907.323125	0.001000
145.665500	138709.227000	0.001000
145.728500	138414.057625	0.001000
145.786500	138107.653625	0.001000
145.849000	137871.192250	0.001000
145.908500	137590.186625	0.001000
145.969000	137267.660500	0.001000
146.030500	137050.193000	0.001000
146.092000	136730.423750	0.001000
146.155500	136437.748125	0.001000
146.218000	136073.946625	0.001000
146.280000	135854.533000	0.001000
146.343500	135569.813250	0.001000
146.404500	135332.970750	0.001000
146.467000	135088.591250	0.001000
146.531000	134725.556250	0.001000
146.593000	134490.911375	0.001000
146.654500	134257.530500	0.001000
146.718000	133964.548000	0.001000
146.780500	133665.978000	0.001000
146.843000	133385.362000	0.001000
146.904500	133091.179375	0.001000
146.969000	132842.718125	0.001000
147.032000	132615.544375	0.001000
147.093000	132264.866375	0.001000
147.156500	131929.301625	0.001000
147.219500	131655.618625	0.001000
147.282000	131372.761500	0.001000
147.344500	131109.599875	0.001000
147.409500	130857.523250	0.001000
147.470000	130579.793375	0.001000
147.533500	130304.421375	0.001000
147.595000	130031.478750	0.001000
147.658000	129765.924750	0.001000
147.723500	129467.092500	0.001000
147.784000	129182.805750	0.001000
147.849000	128868.179750	0.001000
147.910000	128609.233875	0.001000
147.974500	128308.293625	0.001000
148.035500	128023.573500	0.001000
148.102000	127719.085875	0.001000
148.162000	127500.280625	0.001000
148.226000	127252.551500	0.001000
148.290000	126930.660375	0.001000
148.352500	126652.885375	0.001000
148.413500	126460.687375	0.001000
148.480000	126074.782500	0.001000
148.542500	125756.704000	0.001000
148.606000	125577.005875	0.001000
148.669000	125293.353750	0.001000
148.731500	125071.183875	0.001000
148.795000	124772.227375	0.001000
148.856000	124465.052250	0.001000
148.920000	124163.797500	0.001000
148.985000	123948.538500	0.001000
149.047500	123674.560250	0.001000
149.109500	123352.145000	0.001000
149.176000	123168.369375	0.001000
149.238500	122925.542250	0.001000
149.302000	122709.814125	0.001000
149.364000	122323.158875	0.001000
149.426500	122102.403500	0.001000
149.492500	121841.012125	0.001000
149.554000	121579.204000	0.001000
149.618500	121323.606625	0.001000
149.681000	120974.766750	0.001000
149.743500	120764.765875	0.001000
149.808500	120510.523500	0.001000
149.872000	120225.339500	0.001000
149.937000	119908.107125	0.001000
150.001000	119626.542875	0.001000
150.063000	119431.849500	0.001000
150.128000	119146.521125	0.001000
150.190500	118793.284625	0.001000
150.253000	118601.831250	0.001000
150.315500	118283.597375	0.001000
150.382000	118054.344000	0.001000
150.444000	117792.332750	0.001000
150.507500	117569.648125	0.001000
150.573500	117278.550625	0.001000
150.638000	116961.662000	0.001000
150.702500	116790.714875	0.001000
150.769000	116448.678250	0.001000
150.835500	116213.920250	0.001000
150.902000	115891.331500	0.001000
150.966500	115748.613500	0.001000
151.032500	115470.493625	0.001000
151.100000	115117.717375	0.001000
151.163000	114908.496125	0.001000
151.227000	114654.679875	0.001000
151.296000	114340.349250	0.001000
151.360500	114129.959625	0.001000
151.426000	113911.582625	0.001000
151.490500	113606.889125	0.001000
151.556500	113391.086875	0.001000
151.622500	113141.517125	0.001000
151.691000	112902.048500	0.001000
151.753500	112563.128000	0.001000
151.819500	112340.696750	0.001000
151.885000	112060.969625	0.001000
151.951000	111782.969875	0.001000
152.019500	111556.538750	0.001000
152.082000	111298.921625	0.001000
152.149000	111067.473000	0.001000
152.214000	110876.639250	0.001000
152.281000	110544.848125	0.001000
152.344500	110295.317250	0.001000
152.408500	110027.437875	0.001000
152.477000	109753.823875	0.001000
152.543000	109453.689875	0.001000
152.609500	109282.525875	0.001000
152.674500	109032.400750	0.001000
152.741000	108803.877500	0.001000
152.807500	108512.065000	0.001000
152.872000	108280.429000	0.001000
152.939500	108037.032500	0.001000
153.005500	107742.938750	0.001000
153.072000	107480.187875	0.001000
153.135500	107245.600875	0.001000
153.200500	107008.777500	0.001000
153.268000	106801.284000	0.001000
153.332500	106550.183500	0.001000
153.401500	106276.690750	0.001000
153.465000	105998.495000	0.001000
153.531500	105785.983375	0.001000
153.598500	105525.618500	0.001000
153.665000	105215.578875	0.001000
153.730000	105030.841625	0.001000
153.796000	104836.773125	0.001000
153.860000	104564.197000	0.001000
153.925000	104305.325750	0.001000
153.992000	104098.293750	0.001000
154.058500	103803.644500	0.001000
154.123500	103659.605500	0.001000
154.189500	103339.157125	0.001000
154.255500	103109.816125	0.001000
154.322500	102826.933237	0.001000
154.387000	102621.883025	0.001000
154.454000	102409.594075	0.001000
154.522000	102112.322800	0.001000
154.588000	101856.170463	0.001000
154.652000	101662.379150	0.001000
154.719000	101393.386000	0.001000
154.785500	101117.170225	0.001000
154.850000	100887.508537	0.001000
154.916500	100542.688650	0.001000
154.981500	100352.796262	0.001000
155.050000	100110.641425	0.001000
155.118000	99868.726663	0.001000
155.187000	99670.419650	0.001000
155.254000	99490.629813	0.001000
155.322500	99191.588325	0.001000
155.388500	98859.950913	0.001000
155.456000	98662.465962	0.001000
155.524500	98430.352688	0.001000
155.593000	98244.271425	0.001000
155.660500	98000.099250	0.001000
155.727500	97828.974100	0.001000
155.794000	97574.730112	0.001000
155.864000	97329.416200	0.001000
155.931000	97025.208913	0.001000
156.000000	96766.952475	0.001000
156.066000	96594.210638	0.001000
156.135500	96281.595887	0.001000
156.204000	96171.757300	0.001000
156.269000	95897.600625	0.001000
156.337500	95694.855025	0.001000
156.406000	95452.126600	0.001000
156.473500	95229.160587	0.001000
156.542000	94968.986800	0.001000
156.610500	94759.038725	0.001000
156.675500	94544.937212	0.001000
156.743500	94351.859500	0.001000
156.814000	94074.393675	0.001000
156.881500	93824.853375	0.001000
156.949500	93595.505637	0.001000
157.016500	93381.289125	0.001000
157.085500	93127.263738	0.001000
157.152500	92925.132725	0.001000
157.219500	92718.931162	0.001000
157.286500	92517.878450	0.001000
157.355000	92191.421338	0.001000
157.424000	92026.764075	0.001000
157.490500	91859.800637	0.001000
157.558500	91579.814563	0.001000
157.626500	91329.795437	0.001000
157.696500	91093.783162	0.001000
157.761500	90916.965412	0.001000
157.831000	90732.906237	0.001000
157.898500	90438.551363	0.001000
157.967000	90202.919400	0.001000
158.034000	90010.108912	0.001000
158.101500	89793.279075	0.001000
158.168500	89583.265000	0.001000
158.237000	89353.822762	0.001000
158.305500	89136.367050	0.001000
158.373500	88930.612175	0.001000
158.441000	88700.266450	0.001000
158.508000	88510.973625	0.001000
158.578000	88244.623425	0.001000
158.644000	88023.297237	0.001000
158.714000	87826.118738	0.001000
158.780000	87595.525863	0.001000
158.851000	87408.850712	0.001000
158.917000	87157.335250	0.001000
158.983500	86935.173563	0.001000
159.053500	86803.263937	0.001000
159.120000	86510.990975	0.001000
159.188000	86413.987587	0.001000
159.255000	86203.562963	0.001000
159.323500	85977.422800	0.001000
159.389500	85783.011863	0.001000
159.460500	85559.529825	0.001000
159.528500	85328.618488	0.001000
159.597000	85080.779650	0.001000
159.667000	84921.953288	0.001000
159.738500	84666.385175	0.001000
159.807500	84500.745100	0.001000
159.877000	84284.940813	0.001000
159.947000	84117.011350	0.001000
160.019000	83873.923387	0.001000
160.085500	83647.648550	0.001000
160.157500	83404.113150	0.001000
160.225500	83204.308675	0.001000
160.294500	82956.965613	0.001000
160.365500	82742.318100	0.001000
160.433000	82567.443162	0.001000
160.505500	82355.596663	0.001000
160.573500	82127.354425	0.001000
160.644000	81939.912575	0.001000
160.714500	81742.018550	0.001000
160.784500	81515.886975	0.001000
160.853500	81279.637100	0.001000
160.923000	81071.461688	0.001000
160.992500	80928.626425	0.001000
161.061000	80755.085887	0.001000
161.133000	80550.703112	0.001000
161.200500	80307.969450	0.001000
161.273500	80142.318050	0.001000
161.342000	79949.443788	0.001000
161.410500	79765.566000	0.001000
161.483000	79471.572213	0.001000
161.549000	79311.349575	0.001000
161.620500	79126.797887	0.001000
161.688500	78908.947987	0.001000
161.759500	78747.420263	0.001000
161.829000	78494.039525	0.001000
161.900000	78307.841525	0.001000
161.969500	78092.365600	0.001000
162.040000	77892.499875	0.001000
162.110500	77694.703388	0.001000
162.179000	77483.631400	0.001000
162.247500	77379.320812	0.001000
